epoch,train_loss,test_loss,auc,f1,top1_acc,top5_acc
1,0.03582353770256042,0.03484325795173645,0.6983082373737375,0.0068845636985752,0.0306,0.1323
2,0.03284033390045166,0.031726247692108155,0.7847356969696969,0.05269670744620823,0.0814,0.2739
3,0.029859918007850646,0.02872527334690094,0.8406395505050505,0.11956970133767275,0.1421,0.3863
4,0.027680594062805177,0.027168432593345643,0.8643951363636365,0.1549472687306162,0.1761,0.4452
5,0.02591989100456238,0.02619106409549713,0.8807291565656564,0.19084545738822378,0.2062,0.4814
6,0.024435877294540404,0.024718022751808167,0.8955957272727274,0.2265765804897528,0.2454,0.531
7,0.02317363477706909,0.02383137459754944,0.9048588282828283,0.24903370393877433,0.2666,0.5608
8,0.022119579300880432,0.02328422210216522,0.9109393585858585,0.26590046116151006,0.2814,0.5743
9,0.02116142617702484,0.022920118832588196,0.9158922575757577,0.2828372706893191,0.2944,0.586
10,0.02035861000061035,0.022910791993141173,0.9175082323232323,0.28645819269423073,0.2983,0.5914
