epoch,train_loss,test_loss,auc,f1,top1_acc,top5_acc
1,0.009026376838684081,0.009199912691116334,0.5536015555555555,0.002240045968414557,0.0103,0.0611
2,0.009008794851303101,0.009184884119033813,0.5918110454545455,0.0011141879558642504,0.0104,0.0632
3,0.008992747983932495,0.009166933727264404,0.6235501969696969,0.0009122980183892987,0.0105,0.063
4,0.008972835206985474,0.009144436025619507,0.6466196161616162,0.0017060262231214118,0.0114,0.0711
5,0.00894759825706482,0.009115709018707275,0.6638946060606061,0.0033862384632477294,0.0147,0.0833
6,0.008915135526657104,0.009078868293762208,0.6776085151515151,0.00560267614280044,0.0191,0.1004
7,0.008873159942626952,0.00903089895248413,0.6888249444444444,0.010710862376358305,0.0292,0.1202
8,0.008817347402572631,0.008965195751190185,0.6977662575757576,0.01580413604991089,0.0413,0.133
9,0.008738701362609864,0.008869575214385986,0.7042004292929294,0.019654742823775703,0.0482,0.1535
10,0.008626724395751953,0.008741147184371948,0.7099838838383838,0.02815062046920712,0.0586,0.1754
